model,params,mode,n_users_total,n_users_with_gt,n_users_eligible,n_users_evaluated,n_predicted,n_skipped,skip_rate,coverage_rate,avg_list_size,cold_user_rate,k,ndcg,precision,recall,mrr
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28753628169141887,0.2620467238522794,0.054556997740707804,0.4462455240233018
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28753628169141887,0.2620467238522794,0.054556997740707804,0.4462455240233018
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28753628169141887,0.2620467238522794,0.054556997740707804,0.4462455240233018
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28737474931139206,0.26384813745924857,0.055954829469862716,0.43632355299021963
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.95, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2870958571918255,0.26358625941959274,0.055859238716397655,0.43570626903960236
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.85, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28659674359657616,0.2630344449788894,0.05543639362662514,0.43508731494842606
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.7, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2865679922843652,0.26312797285019507,0.05553565134823736,0.43510769066324617
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.95, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28638198588072794,0.26308120891454223,0.05553880848178213,0.43455019774464226
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2850681676632974,0.26091370049703383,0.05422044259191809,0.43979544118433006
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2848857806481251,0.2610189193522527,0.05439684110257682,0.43982049329271555
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.7, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2846692693573049,0.26085056918390254,0.05430056241152689,0.4393996178718401
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28451978275153017,0.26069157180268293,0.05431898195405658,0.4386814574314575
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28398801470673174,0.2602706963818075,0.05419514036840636,0.43725215114104
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2839794209228848,0.26043904655015765,0.054115941270101955,0.4371268905991128
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.85, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28385999506259874,0.2597937042381487,0.05402741742350737,0.437887138581583
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.7, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28368662001345024,0.2605302362246807,0.0540763591618876,0.43484481053925494
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28332541021709134,0.2597095291539736,0.054012885738277096,0.435607062690396
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.95, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2833037439554211,0.2597937042381487,0.05406975913447822,0.43570960932072045
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.95, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.2827949198858086,0.2591834348778793,0.053851265010857276,0.4343918684196463
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.85, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.28270721221857054,0.25901508470952916,0.05378826359754722,0.43434777670888786
bayesian,{'bayesian_m': 100},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.18460738357637707,0.16819150499706054,0.031779472489840706,0.32780450002672223
bayesian,{'bayesian_m': 50},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.17133563683418498,0.16239745336967562,0.03063067076522697,0.3130324408102186
bayesian,{'bayesian_m': 25},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.14835375516159205,0.13756580353802575,0.025677997886811278,0.29170641601197156
bayesian,{'bayesian_m': 10},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.1299315332892687,0.13552455774678,0.025479001226593204,0.2072363850141628
mean_rating,{'min_count': 50},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.10975056652146595,0.11393164448720006,0.021340105018775646,0.19162023675912565
mean_rating,{'min_count': 20},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.10437268894436326,0.11237106514884292,0.02079582351143989,0.1830560900005344
mean_rating,{'min_count': 5},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.06437678689913769,0.08083246486024263,0.014255833917974026,0.08733632622521512
mean_rating,{'min_count': 0},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,10,0.00013162951754394755,0.0,0.0,0.0
count,{},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2843709523647758,0.24323325502894022,0.08762569230349575,0.4792509004474832
recency,{'half_life_days': 60},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2838719073253553,0.24164755225165835,0.08706615934583058,0.478409281531252
recency,{'half_life_days': 30},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.28306989537872834,0.23982858355424969,0.08652369153636254,0.4785222979711401
recency,{'half_life_days': 3},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.28284678450769263,0.2399034053342228,0.08673157863221975,0.4677857495135343
recency,{'half_life_days': 7},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2811885851317612,0.23905020963453585,0.08653227188460137,0.4643655185727417
recency,{'half_life_days': 14},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2811094294641165,0.2389379248000288,0.08620477369829753,0.4641596337625906
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27882116252417866,0.24405379359584722,0.088172429753227,0.4527502773400215
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27882116252417866,0.24405379359584722,0.088172429753227,0.4527502773400215
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27882116252417866,0.24405379359584722,0.088172429753227,0.4527502773400215
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2774612369613917,0.24334893378258532,0.08753942762830673,0.4513200458244943
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2774612369613917,0.24334893378258532,0.08753942762830673,0.4513200458244943
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 1}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2774612369613917,0.24334893378258532,0.08753942762830673,0.4513200458244943
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2762862307373259,0.2427021858716905,0.0878895513192061,0.4446276812063158
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.7, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2761213628642203,0.24268688131093138,0.08800623720154703,0.44479911271873074
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.276054884101964,0.24267740546081226,0.08804827935937029,0.44438508248766395
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.7, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27604381977712467,0.24264479376884382,0.08797462195397555,0.44469735720761844
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27556287592657575,0.2423041870988833,0.08774826517688075,0.44342694941846283
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.85, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27552363756613796,0.2422685691539086,0.08771306873201021,0.44416266443221364
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.85, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.275466087723537,0.24220844409378356,0.08764537966917847,0.4435489224205527
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2749109723769356,0.2417780299389542,0.08707515737622,0.44490684699965977
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.7, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2747056413181806,0.24187857240060778,0.08718001739272592,0.4447087198078144
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.7, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27463838864788376,0.2419206599426953,0.08720132667805491,0.4442766030562532
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_alpha': 0.95, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27461363567428126,0.2417829436682831,0.08752003470910401,0.4411940754838579
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27457617434072623,0.24194053461534773,0.0872323821879212,0.4436523585474393
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.95, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2744513890625663,0.24168941579697747,0.08742499695041618,0.4406376346644938
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.85, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.274041965807953,0.2413956117020038,0.08700865936806138,0.4420841181384892
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.85, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2740030998848987,0.2411290572687827,0.08685228572378452,0.4427324499583466
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 2}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2739905065865487,0.24122504639985956,0.0868340805415864,0.44201612615550756
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.95, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2739029220399729,0.24115306942729783,0.08705394530922604,0.43971946963648023
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.85, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2738003530742687,0.24098699624243372,0.08704572986086427,0.44025684466000947
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': False, 'graph_damping': 0.7, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2737277941526202,0.2409769240101393,0.08713973820380752,0.44026101893025776
item_graph,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_alpha': 0.95, 'graph_steps': 3}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2732973820170172,0.24058659561520995,0.0866819075717509,0.4404667556555046
ppr,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.95, 'graph_max_iter': 50, 'graph_tol': 1e-07}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27319368585894743,0.24045290577563774,0.086633634019466,0.4404696356852398
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.85, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27282460527033303,0.24036269853673767,0.08662858682445074,0.43915745651964255
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.95, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.2727616696060029,0.24019434836838757,0.08658791937099389,0.4391810835793034
pagerank,"{'graph_threshold': 4.0, 'graph_use_rating_weights': True, 'graph_damping': 0.7, 'graph_max_iter': 100, 'graph_tol': 1e-08}",all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.27273156339766164,0.24035078914982833,0.08669377724799841,0.4393789108010463
bayesian,{'bayesian_m': 100},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.16974483963657216,0.14681498958147018,0.050120411322203455,0.3344628899346939
bayesian,{'bayesian_m': 50},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.15369691607793423,0.1345061402112173,0.04524063869966788,0.3188107515336852
bayesian,{'bayesian_m': 25},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.14391988117752846,0.1285087271941104,0.042801922032366185,0.30019011753920827
bayesian,{'bayesian_m': 10},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.12720401674719714,0.12211072251179203,0.04066354765923405,0.21479176465856345
mean_rating,{'min_count': 50},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.10916942605085543,0.1047348702126941,0.0351207072752245,0.20059744946489713
mean_rating,{'min_count': 20},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.10436102177164706,0.10303276573281187,0.034184489559900645,0.19138529763578627
mean_rating,{'min_count': 5},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.08353158200740352,0.09441464622825443,0.030951038832929694,0.10007190329169799
mean_rating,{'min_count': 0},all,6040,1223,1188,1188,6040,4852,0.8033112582781456,1.0,20.0,0.1498344370860927,20,0.00015211234171013676,8.417508417508418e-05,1.0244707752455687e-05,0.00010288065843621399
